timestamp,address,rssi
2021-12-03T17:04:09,EE:16:86:9A:C2:A8,-55
2021-12-03T17:04:12,EE:16:86:9A:C2:A8,-68
2021-12-03T17:04:15,EE:16:86:9A:C2:A8,-70
2021-12-03T17:04:18,EE:16:86:9A:C2:A8,-55
2021-12-03T17:04:21,EE:16:86:9A:C2:A8,-56
2021-12-03T17:04:24,EE:16:86:9A:C2:A8,-72
2021-12-03T17:04:27,EE:16:86:9A:C2:A8,-60
2021-12-03T17:04:30,EE:16:86:9A:C2:A8,-57
2021-12-03T17:04:33,EE:16:86:9A:C2:A8,-56
2021-12-03T17:04:36,EE:16:86:9A:C2:A8,-54
2021-12-03T17:04:39,EE:16:86:9A:C2:A8,-54
2021-12-03T17:04:48,EE:16:86:9A:C2:A8,-55
2021-12-03T17:04:51,EE:16:86:9A:C2:A8,-68
2021-12-03T17:04:54,EE:16:86:9A:C2:A8,-51
2021-12-03T17:04:57,EE:16:86:9A:C2:A8,-55
2021-12-03T17:05:03,EE:16:86:9A:C2:A8,-67
2021-12-03T17:05:06,EE:16:86:9A:C2:A8,-56
2021-12-03T17:05:09,EE:16:86:9A:C2:A8,-67
2021-12-03T17:05:12,EE:16:86:9A:C2:A8,-55
2021-12-03T17:05:15,EE:16:86:9A:C2:A8,-66
2021-12-03T17:05:18,EE:16:86:9A:C2:A8,-55
2021-12-03T17:05:21,EE:16:86:9A:C2:A8,-55
2021-12-03T17:05:24,EE:16:86:9A:C2:A8,-57
2021-12-03T17:05:27,EE:16:86:9A:C2:A8,-65
2021-12-03T17:05:30,EE:16:86:9A:C2:A8,-69
2021-12-03T17:05:33,EE:16:86:9A:C2:A8,-63
2021-12-03T17:05:36,EE:16:86:9A:C2:A8,-62
2021-12-03T17:05:39,EE:16:86:9A:C2:A8,-70
2021-12-03T17:05:42,EE:16:86:9A:C2:A8,-66
2021-12-03T17:05:45,EE:16:86:9A:C2:A8,-62
2021-12-03T17:05:48,EE:16:86:9A:C2:A8,-64
2021-12-03T17:05:51,EE:16:86:9A:C2:A8,-68
2021-12-03T17:05:54,EE:16:86:9A:C2:A8,-71
2021-12-03T17:05:57,EE:16:86:9A:C2:A8,-61
2021-12-03T17:06:00,EE:16:86:9A:C2:A8,-61
2021-12-03T17:06:03,EE:16:86:9A:C2:A8,-67
2021-12-03T17:06:06,EE:16:86:9A:C2:A8,-62
2021-12-03T17:06:09,EE:16:86:9A:C2:A8,-65
2021-12-03T17:06:15,EE:16:86:9A:C2:A8,-70
2021-12-03T17:06:18,EE:16:86:9A:C2:A8,-61
2021-12-03T17:06:21,EE:16:86:9A:C2:A8,-57
2021-12-03T17:06:24,EE:16:86:9A:C2:A8,-53
2021-12-03T17:06:27,EE:16:86:9A:C2:A8,-62
2021-12-03T17:06:30,EE:16:86:9A:C2:A8,-74
2021-12-03T17:06:33,EE:16:86:9A:C2:A8,-84
2021-12-03T17:06:36,EE:16:86:9A:C2:A8,-66
2021-12-03T17:06:42,EE:16:86:9A:C2:A8,-64
2021-12-03T17:06:48,EE:16:86:9A:C2:A8,-65
2021-12-03T17:06:51,EE:16:86:9A:C2:A8,-79
2021-12-03T17:06:54,EE:16:86:9A:C2:A8,-66
2021-12-03T17:07:00,EE:16:86:9A:C2:A8,-67
2021-12-03T17:07:03,EE:16:86:9A:C2:A8,-77
2021-12-03T17:07:06,EE:16:86:9A:C2:A8,-79
2021-12-03T17:07:09,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:12,EE:16:86:9A:C2:A8,-78
2021-12-03T17:07:15,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:18,EE:16:86:9A:C2:A8,-64
2021-12-03T17:07:21,EE:16:86:9A:C2:A8,-75
2021-12-03T17:07:24,EE:16:86:9A:C2:A8,-55
2021-12-03T17:07:27,EE:16:86:9A:C2:A8,-57
2021-12-03T17:07:30,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:33,EE:16:86:9A:C2:A8,-66
2021-12-03T17:07:36,EE:16:86:9A:C2:A8,-58
2021-12-03T17:07:39,EE:16:86:9A:C2:A8,-65
2021-12-03T17:07:42,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:45,EE:16:86:9A:C2:A8,-63
2021-12-03T17:07:48,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:51,EE:16:86:9A:C2:A8,-62
2021-12-03T17:07:54,EE:16:86:9A:C2:A8,-60
2021-12-03T17:08:00,EE:16:86:9A:C2:A8,-59
2021-12-03T17:08:03,EE:16:86:9A:C2:A8,-59
2021-12-03T17:08:06,EE:16:86:9A:C2:A8,-62
2021-12-03T17:08:09,EE:16:86:9A:C2:A8,-64
2021-12-03T17:08:12,EE:16:86:9A:C2:A8,-62
2021-12-03T17:08:15,EE:16:86:9A:C2:A8,-59
2021-12-03T17:08:18,EE:16:86:9A:C2:A8,-61
2021-12-03T17:08:21,EE:16:86:9A:C2:A8,-60
2021-12-03T17:08:24,EE:16:86:9A:C2:A8,-57
2021-12-03T17:08:27,EE:16:86:9A:C2:A8,-58
2021-12-03T17:08:30,EE:16:86:9A:C2:A8,-58
2021-12-03T17:08:33,EE:16:86:9A:C2:A8,-60
2021-12-03T17:08:36,EE:16:86:9A:C2:A8,-61
2021-12-03T17:08:39,EE:16:86:9A:C2:A8,-62
2021-12-03T17:08:42,EE:16:86:9A:C2:A8,-60
2021-12-03T17:08:45,EE:16:86:9A:C2:A8,-59
2021-12-03T17:08:48,EE:16:86:9A:C2:A8,-59
2021-12-03T17:08:51,EE:16:86:9A:C2:A8,-65
2021-12-03T17:08:54,EE:16:86:9A:C2:A8,-60
2021-12-03T17:08:57,EE:16:86:9A:C2:A8,-66
2021-12-03T17:09:00,EE:16:86:9A:C2:A8,-69
2021-12-03T17:09:03,EE:16:86:9A:C2:A8,-71
2021-12-03T17:09:06,EE:16:86:9A:C2:A8,-58
2021-12-03T17:09:09,EE:16:86:9A:C2:A8,-70
2021-12-03T17:09:12,EE:16:86:9A:C2:A8,-69
2021-12-03T17:09:15,EE:16:86:9A:C2:A8,-57
2021-12-03T17:09:18,EE:16:86:9A:C2:A8,-58
2021-12-03T17:09:21,EE:16:86:9A:C2:A8,-65
2021-12-03T17:09:24,EE:16:86:9A:C2:A8,-60
2021-12-03T17:09:27,EE:16:86:9A:C2:A8,-60
2021-12-03T17:09:30,EE:16:86:9A:C2:A8,-66
2021-12-03T17:09:33,EE:16:86:9A:C2:A8,-62
2021-12-03T17:09:39,EE:16:86:9A:C2:A8,-57
2021-12-03T17:09:42,EE:16:86:9A:C2:A8,-70
2021-12-03T17:09:48,EE:16:86:9A:C2:A8,-59
