timestamp,address,rssi
2021-12-03T17:17:44,EE:16:86:9A:C2:A8,-79
2021-12-03T17:17:47,EE:16:86:9A:C2:A8,-65
2021-12-03T17:17:50,EE:16:86:9A:C2:A8,-78
2021-12-03T17:17:53,EE:16:86:9A:C2:A8,-65
2021-12-03T17:17:56,EE:16:86:9A:C2:A8,-77
2021-12-03T17:17:59,EE:16:86:9A:C2:A8,-68
2021-12-03T17:18:11,EE:16:86:9A:C2:A8,-66
2021-12-03T17:18:14,EE:16:86:9A:C2:A8,-66
2021-12-03T17:18:17,EE:16:86:9A:C2:A8,-77
2021-12-03T17:18:23,EE:16:86:9A:C2:A8,-71
2021-12-03T17:18:26,EE:16:86:9A:C2:A8,-63
2021-12-03T17:18:29,EE:16:86:9A:C2:A8,-74
2021-12-03T17:18:32,EE:16:86:9A:C2:A8,-68
2021-12-03T17:18:35,EE:16:86:9A:C2:A8,-69
2021-12-03T17:18:38,EE:16:86:9A:C2:A8,-63
2021-12-03T17:18:41,EE:16:86:9A:C2:A8,-66
2021-12-03T17:18:47,EE:16:86:9A:C2:A8,-67
2021-12-03T17:18:50,EE:16:86:9A:C2:A8,-64
2021-12-03T17:18:53,EE:16:86:9A:C2:A8,-64
2021-12-03T17:18:56,EE:16:86:9A:C2:A8,-74
2021-12-03T17:18:59,EE:16:86:9A:C2:A8,-64
2021-12-03T17:19:02,EE:16:86:9A:C2:A8,-74
2021-12-03T17:19:05,EE:16:86:9A:C2:A8,-63
2021-12-03T17:19:08,EE:16:86:9A:C2:A8,-64
2021-12-03T17:19:11,EE:16:86:9A:C2:A8,-65
2021-12-03T17:19:14,EE:16:86:9A:C2:A8,-63
2021-12-03T17:19:17,EE:16:86:9A:C2:A8,-67
2021-12-03T17:19:20,EE:16:86:9A:C2:A8,-67
2021-12-03T17:19:23,EE:16:86:9A:C2:A8,-67
2021-12-03T17:19:26,EE:16:86:9A:C2:A8,-63
2021-12-03T17:19:29,EE:16:86:9A:C2:A8,-67
2021-12-03T17:19:32,EE:16:86:9A:C2:A8,-75
2021-12-03T17:19:35,EE:16:86:9A:C2:A8,-64
2021-12-03T17:19:44,EE:16:86:9A:C2:A8,-67
2021-12-03T17:19:47,EE:16:86:9A:C2:A8,-64
2021-12-03T17:19:50,EE:16:86:9A:C2:A8,-49
2021-12-03T17:19:53,EE:16:86:9A:C2:A8,-75
2021-12-03T17:19:59,EE:16:86:9A:C2:A8,-67
2021-12-03T17:20:02,EE:16:86:9A:C2:A8,-76
2021-12-03T17:20:05,EE:16:86:9A:C2:A8,-64
2021-12-03T17:20:08,EE:16:86:9A:C2:A8,-72
2021-12-03T17:20:11,EE:16:86:9A:C2:A8,-70
2021-12-03T17:20:14,EE:16:86:9A:C2:A8,-71
2021-12-03T17:20:17,EE:16:86:9A:C2:A8,-73
2021-12-03T17:20:20,EE:16:86:9A:C2:A8,-71
2021-12-03T17:20:23,EE:16:86:9A:C2:A8,-73
2021-12-03T17:20:26,EE:16:86:9A:C2:A8,-72
2021-12-03T17:20:29,EE:16:86:9A:C2:A8,-73
2021-12-03T17:20:32,EE:16:86:9A:C2:A8,-73
2021-12-03T17:20:35,EE:16:86:9A:C2:A8,-70
2021-12-03T17:20:38,EE:16:86:9A:C2:A8,-76
2021-12-03T17:20:41,EE:16:86:9A:C2:A8,-73
2021-12-03T17:20:44,EE:16:86:9A:C2:A8,-71
2021-12-03T17:20:47,EE:16:86:9A:C2:A8,-72
2021-12-03T17:20:50,EE:16:86:9A:C2:A8,-78
2021-12-03T17:20:53,EE:16:86:9A:C2:A8,-70
2021-12-03T17:20:56,EE:16:86:9A:C2:A8,-71
2021-12-03T17:20:59,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:02,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:05,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:08,EE:16:86:9A:C2:A8,-70
2021-12-03T17:21:11,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:14,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:17,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:23,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:26,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:29,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:32,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:35,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:38,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:41,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:44,EE:16:86:9A:C2:A8,-70
2021-12-03T17:21:47,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:50,EE:16:86:9A:C2:A8,-72
2021-12-03T17:21:53,EE:16:86:9A:C2:A8,-71
2021-12-03T17:21:56,EE:16:86:9A:C2:A8,-72
2021-12-03T17:22:02,EE:16:86:9A:C2:A8,-71
2021-12-03T17:22:11,EE:16:86:9A:C2:A8,-76
2021-12-03T17:22:17,EE:16:86:9A:C2:A8,-80
2021-12-03T17:22:20,EE:16:86:9A:C2:A8,-71
2021-12-03T17:22:23,EE:16:86:9A:C2:A8,-80
2021-12-03T17:22:29,EE:16:86:9A:C2:A8,-71
2021-12-03T17:22:32,EE:16:86:9A:C2:A8,-75
2021-12-03T17:22:35,EE:16:86:9A:C2:A8,-80
2021-12-03T17:22:41,EE:16:86:9A:C2:A8,-79
2021-12-03T17:22:44,EE:16:86:9A:C2:A8,-80
2021-12-03T17:22:47,EE:16:86:9A:C2:A8,-70
2021-12-03T17:22:50,EE:16:86:9A:C2:A8,-76
2021-12-03T17:22:53,EE:16:86:9A:C2:A8,-84
2021-12-03T17:22:59,EE:16:86:9A:C2:A8,-81
2021-12-03T17:23:02,EE:16:86:9A:C2:A8,-71
2021-12-03T17:23:05,EE:16:86:9A:C2:A8,-72
2021-12-03T17:23:08,EE:16:86:9A:C2:A8,-77
2021-12-03T17:23:11,EE:16:86:9A:C2:A8,-73
2021-12-03T17:23:17,EE:16:86:9A:C2:A8,-74
2021-12-03T17:23:20,EE:16:86:9A:C2:A8,-73
2021-12-03T17:23:23,EE:16:86:9A:C2:A8,-76
2021-12-03T17:23:26,EE:16:86:9A:C2:A8,-78
2021-12-03T17:23:29,EE:16:86:9A:C2:A8,-77
2021-12-03T17:23:35,EE:16:86:9A:C2:A8,-84
2021-12-03T17:23:38,EE:16:86:9A:C2:A8,-72
2021-12-03T17:23:44,EE:16:86:9A:C2:A8,-70
2021-12-03T17:23:47,EE:16:86:9A:C2:A8,-74
2021-12-03T17:23:50,EE:16:86:9A:C2:A8,-65
2021-12-03T17:23:53,EE:16:86:9A:C2:A8,-74
2021-12-03T17:23:56,EE:16:86:9A:C2:A8,-71
2021-12-03T17:23:59,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:02,EE:16:86:9A:C2:A8,-72
2021-12-03T17:24:05,EE:16:86:9A:C2:A8,-65
2021-12-03T17:24:08,EE:16:86:9A:C2:A8,-72
2021-12-03T17:24:11,EE:16:86:9A:C2:A8,-64
2021-12-03T17:24:14,EE:16:86:9A:C2:A8,-74
2021-12-03T17:24:17,EE:16:86:9A:C2:A8,-64
2021-12-03T17:24:20,EE:16:86:9A:C2:A8,-65
2021-12-03T17:24:23,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:26,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:29,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:32,EE:16:86:9A:C2:A8,-72
2021-12-03T17:24:35,EE:16:86:9A:C2:A8,-65
2021-12-03T17:24:41,EE:16:86:9A:C2:A8,-64
2021-12-03T17:24:44,EE:16:86:9A:C2:A8,-66
2021-12-03T17:24:50,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:53,EE:16:86:9A:C2:A8,-71
2021-12-03T17:24:56,EE:16:86:9A:C2:A8,-73
2021-12-03T17:24:59,EE:16:86:9A:C2:A8,-73
2021-12-03T17:25:02,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:05,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:08,EE:16:86:9A:C2:A8,-71
2021-12-03T17:25:11,EE:16:86:9A:C2:A8,-66
2021-12-03T17:25:14,EE:16:86:9A:C2:A8,-65
2021-12-03T17:25:17,EE:16:86:9A:C2:A8,-66
2021-12-03T17:25:20,EE:16:86:9A:C2:A8,-65
2021-12-03T17:25:23,EE:16:86:9A:C2:A8,-71
2021-12-03T17:25:26,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:29,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:32,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:38,EE:16:86:9A:C2:A8,-65
2021-12-03T17:25:41,EE:16:86:9A:C2:A8,-64
2021-12-03T17:25:44,EE:16:86:9A:C2:A8,-73
2021-12-03T17:25:47,EE:16:86:9A:C2:A8,-66
2021-12-03T17:25:50,EE:16:86:9A:C2:A8,-64
2021-12-03T17:25:53,EE:16:86:9A:C2:A8,-70
2021-12-03T17:25:56,EE:16:86:9A:C2:A8,-65
2021-12-03T17:25:59,EE:16:86:9A:C2:A8,-73
2021-12-03T17:26:02,EE:16:86:9A:C2:A8,-66
2021-12-03T17:26:08,EE:16:86:9A:C2:A8,-73
2021-12-03T17:26:11,EE:16:86:9A:C2:A8,-75
2021-12-03T17:26:14,EE:16:86:9A:C2:A8,-69
2021-12-03T17:26:17,EE:16:86:9A:C2:A8,-69
2021-12-03T17:26:20,EE:16:86:9A:C2:A8,-67
2021-12-03T17:26:23,EE:16:86:9A:C2:A8,-70
2021-12-03T17:26:26,EE:16:86:9A:C2:A8,-68
2021-12-03T17:26:29,EE:16:86:9A:C2:A8,-78
2021-12-03T17:26:32,EE:16:86:9A:C2:A8,-68
2021-12-03T17:26:35,EE:16:86:9A:C2:A8,-69
2021-12-03T17:26:38,EE:16:86:9A:C2:A8,-68
2021-12-03T17:26:41,EE:16:86:9A:C2:A8,-70
2021-12-03T17:26:47,EE:16:86:9A:C2:A8,-78
2021-12-03T17:26:50,EE:16:86:9A:C2:A8,-69
2021-12-03T17:26:53,EE:16:86:9A:C2:A8,-70
2021-12-03T17:26:56,EE:16:86:9A:C2:A8,-79
2021-12-03T17:26:59,EE:16:86:9A:C2:A8,-69
2021-12-03T17:27:02,EE:16:86:9A:C2:A8,-68
2021-12-03T17:27:08,EE:16:86:9A:C2:A8,-68
2021-12-03T17:27:11,EE:16:86:9A:C2:A8,-70
